ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance,Chemistry,Astrology,Spaceology,Life Science,Earth Science,Data Science,kfold
5198,0,1,0,0,0,0,0,0,0,0,0,1,3
5239,1,0,0,0,0,0,0,0,0,1,0,0,4
5241,0,0,1,0,0,0,0,0,0,1,0,1,2
5288,1,0,0,0,0,0,0,0,0,0,0,1,0
5242,1,0,0,0,0,0,0,0,0,0,0,1,4
5286,0,0,1,0,0,0,0,0,0,1,0,0,0
5285,0,0,0,0,1,0,0,0,0,1,0,1,2
5284,0,0,1,0,0,0,1,0,0,0,0,1,1
5283,0,0,1,0,0,0,0,0,0,1,0,1,0
5282,1,0,0,0,0,0,0,0,0,1,0,1,1
5280,0,0,0,1,0,0,0,0,0,1,0,0,4
5279,1,0,0,0,0,0,0,0,0,0,0,0,1
5278,1,0,0,0,0,0,0,0,0,0,0,1,4
5276,0,0,1,0,0,0,0,0,0,0,0,1,0
5274,0,1,0,0,0,0,0,0,0,0,0,0,1
5273,0,1,0,0,0,0,0,0,0,1,0,1,2
5272,0,1,0,0,0,0,0,0,0,1,0,1,4
5268,0,0,1,0,0,0,0,0,0,0,0,1,3
5265,0,0,0,1,0,0,0,0,0,0,0,0,3
5264,0,0,1,0,0,0,0,0,0,0,0,0,1
5263,0,1,0,0,0,0,0,0,0,1,0,1,4
5262,1,0,0,0,0,0,1,0,0,1,0,1,3
5261,0,1,0,0,0,0,0,0,0,0,0,1,1
5260,1,0,0,0,0,0,0,0,0,0,0,0,2
5258,0,1,0,0,0,0,0,0,0,1,0,1,0
5257,1,0,0,0,0,0,0,0,0,1,0,0,1
5256,0,0,0,0,1,0,0,0,0,0,0,0,1
5255,1,0,0,0,0,0,0,0,0,1,0,1,2
5253,0,0,1,0,0,0,0,0,0,0,0,0,3
5252,0,1,0,0,0,0,0,0,0,1,0,1,1
5249,0,1,0,0,0,0,1,0,0,0,0,0,0
5248,0,1,0,0,0,0,0,0,0,1,0,0,2
5247,0,1,0,0,0,0,0,0,0,1,0,0,1
5244,1,0,0,0,0,0,0,0,0,1,0,1,3
4302,1,0,0,0,0,0,0,0,0,0,0,0,3
4299,1,0,0,0,0,0,0,0,0,1,0,1,0
2870,1,0,0,0,0,0,0,0,0,1,0,0,0
3329,1,0,0,0,0,0,0,0,0,0,0,0,0
3350,0,0,1,0,0,0,1,0,0,1,0,0,3
3349,1,0,0,0,0,0,0,0,0,0,0,1,1
3348,0,1,0,0,0,0,0,0,0,1,0,1,4
3347,1,0,0,0,0,0,0,0,0,1,0,1,4
3346,1,0,0,0,0,0,0,0,0,1,0,0,0
3345,0,1,0,0,0,0,0,0,0,1,0,0,4
3342,1,0,0,0,0,0,0,0,0,0,0,1,0
3341,0,1,0,0,0,0,0,0,0,1,0,0,3
3339,0,0,1,0,0,0,0,0,0,1,0,0,4
3338,1,0,0,0,0,0,0,0,0,0,0,1,4
3337,0,0,0,0,0,1,0,0,0,0,0,0,4
3333,0,0,1,0,0,0,0,0,0,0,0,1,0
3331,1,0,0,0,0,0,0,0,0,1,0,1,2
3330,0,0,0,1,0,0,0,0,0,0,0,0,0
3328,1,0,0,0,0,0,0,0,0,0,0,1,0
3306,0,0,1,0,0,0,0,0,0,1,0,0,1
3327,0,0,0,1,0,0,0,0,0,1,0,1,2
3324,0,1,0,0,0,0,0,0,0,0,0,1,3
3323,0,1,0,0,0,0,0,0,0,1,0,0,1
3322,0,1,0,0,0,0,0,0,0,1,0,0,1
3321,0,1,0,0,0,0,0,0,0,0,0,1,0
3320,0,1,0,0,0,0,0,0,0,0,0,1,4
3319,0,0,0,1,0,0,0,0,0,1,0,0,3
3318,1,0,0,0,0,0,0,0,0,1,0,1,4
3316,1,0,0,0,0,0,0,0,0,1,0,0,1
3315,0,1,0,0,0,0,0,0,0,0,0,0,2
3313,1,0,0,0,0,0,0,0,0,0,0,1,2
3310,0,1,0,0,0,0,0,0,0,1,0,1,3
3309,0,1,0,0,0,0,0,0,0,0,0,1,3
3308,0,1,0,0,0,0,1,0,0,0,0,0,1
3352,1,0,0,0,0,0,0,0,0,0,0,0,4
3355,1,0,0,0,0,0,0,0,0,1,0,1,4
3356,1,0,0,0,0,0,0,0,0,1,0,0,4
3357,0,0,1,0,0,0,0,0,0,1,0,1,2
3397,0,0,0,1,0,0,0,0,0,0,0,1,0
3396,0,1,0,0,0,0,0,0,0,1,0,0,4
3395,0,0,0,0,0,1,0,0,0,1,0,1,0
3394,0,0,0,1,0,0,0,0,0,0,0,0,0
3393,1,0,0,0,0,0,0,0,0,0,0,0,1
3391,1,0,0,0,0,0,0,0,0,1,0,0,3
3390,0,0,1,0,0,0,0,0,0,1,0,0,0
3386,1,0,0,0,0,0,0,0,0,1,0,0,4
3385,1,0,0,0,0,0,0,0,0,1,0,1,2
3384,0,0,1,0,0,0,0,0,0,1,0,1,2
3383,1,0,0,0,0,0,0,0,0,0,0,0,1
3382,0,0,1,0,0,0,0,0,0,1,0,1,3
3381,0,0,1,0,0,0,0,0,0,1,0,0,1
3380,1,0,0,0,0,0,0,0,0,1,0,1,2
3379,0,1,0,0,0,0,0,0,0,1,0,0,4
3377,0,0,0,1,0,0,0,0,0,0,0,0,2
3373,1,0,0,0,0,0,0,0,0,0,0,0,0
3372,0,1,0,0,0,0,0,0,0,1,0,1,1
3371,1,0,0,0,0,0,0,0,0,1,0,1,2
3370,0,1,0,0,0,0,0,0,0,1,0,0,1
3368,0,0,1,0,0,0,0,0,0,0,0,0,3
3365,0,1,0,0,0,0,0,0,0,1,0,0,2
3364,0,1,0,0,0,0,0,0,0,1,0,0,1
3363,0,1,0,0,0,0,0,0,0,1,0,0,3
3362,0,0,1,0,0,0,0,0,0,1,0,1,3
3361,0,1,0,0,0,0,0,0,0,1,0,0,4
3360,1,0,0,0,0,0,0,0,0,1,0,0,4
3359,0,0,1,0,0,0,0,0,0,1,0,0,0
3358,0,0,1,0,0,0,0,0,0,1,0,1,2
3307,0,0,1,0,0,0,0,0,0,1,0,0,3
3305,0,1,0,0,0,0,0,0,0,1,0,0,4
3399,0,1,0,0,0,0,0,0,0,0,0,0,2
3243,1,0,0,0,0,0,0,0,0,1,0,1,4
3264,0,0,1,0,0,0,0,0,0,1,0,0,4
3263,0,1,0,0,0,0,0,0,0,1,0,1,4
3262,0,0,1,0,0,0,0,0,0,1,0,0,1
3261,1,0,0,0,0,0,0,0,0,1,0,1,2
3260,1,0,0,0,0,0,0,0,0,1,0,1,2
3258,1,0,0,0,0,0,0,0,0,0,0,1,4
3257,0,0,1,0,0,0,0,0,0,1,0,0,4
3256,0,0,0,1,0,0,0,0,0,1,0,0,3
3254,0,0,0,1,0,0,0,0,0,1,0,0,4
3252,0,0,0,1,0,0,0,0,0,1,0,0,2
3251,0,0,0,0,1,0,0,0,0,0,0,0,3
3248,1,0,0,0,0,0,0,0,0,1,0,1,2
3247,0,1,0,0,0,0,0,0,0,0,0,1,2
3246,0,1,0,0,0,0,0,0,0,1,0,0,4
3242,0,0,1,0,0,0,1,0,0,0,0,1,2
3301,1,0,0,0,0,0,0,0,0,1,1,0,0
3241,0,0,0,1,0,0,0,0,0,1,0,0,0
3240,0,1,0,0,0,0,0,0,0,1,0,0,0
3238,0,1,0,0,0,0,0,0,0,0,0,1,0
3237,0,0,1,0,0,0,0,0,0,1,0,0,2
3235,0,1,0,0,0,0,0,0,0,0,0,1,4
3233,0,0,1,0,0,0,0,0,0,1,0,0,1
3232,0,0,0,1,0,0,0,0,0,0,0,0,1
3231,0,0,1,0,0,0,0,0,0,1,0,0,4
3230,0,0,0,1,0,0,0,0,0,0,0,0,1
3228,1,0,0,0,0,0,0,0,0,0,0,1,1
3227,0,0,1,0,0,0,0,0,0,0,0,0,4
3226,0,0,1,0,0,0,0,0,0,0,0,0,3
3225,1,0,0,0,0,0,0,0,0,0,0,1,3
3223,0,0,0,0,1,0,0,0,0,1,0,0,1
3265,0,0,1,0,0,0,0,0,0,1,0,0,0
3266,0,1,0,0,0,0,0,0,0,1,0,0,3
3267,0,1,0,0,0,0,0,0,0,1,0,0,3
3268,0,0,0,1,0,0,0,0,0,1,0,0,1
3300,0,0,0,1,0,0,0,0,0,1,0,0,0
3299,1,0,0,0,0,0,0,0,0,1,0,1,3
3298,1,0,0,0,0,0,0,0,0,0,0,0,0
3297,1,0,0,0,0,0,0,0,0,1,0,0,2
3296,1,0,0,0,0,0,0,0,0,1,0,0,0
3295,0,1,0,0,0,0,0,0,0,0,0,0,2
3294,0,0,0,1,0,0,0,0,0,1,0,0,0
3292,1,0,0,0,0,0,0,0,0,0,0,0,2
3291,1,0,0,0,0,0,0,0,0,1,0,0,0
3290,1,0,0,0,0,0,0,0,0,0,0,1,0
3289,0,1,0,0,0,0,0,0,0,1,0,1,4
3288,0,1,0,0,0,0,0,0,0,0,0,1,4
3287,0,1,0,0,0,0,0,0,0,1,0,0,0
3286,0,0,1,0,0,0,0,0,0,1,0,0,2
3285,0,0,0,0,1,0,0,0,0,0,0,1,3
3284,0,1,0,0,0,0,0,0,0,1,0,0,1
3283,0,0,1,0,0,0,0,0,0,1,0,0,0
3282,1,0,0,0,0,0,0,0,0,0,0,1,0
3281,0,0,0,1,0,0,0,0,0,1,0,1,2
3280,1,0,0,0,0,0,0,0,0,1,0,1,3
3279,0,1,0,0,0,0,0,0,0,0,0,0,3
3278,0,0,1,0,0,0,1,0,0,1,0,1,4
3276,1,0,0,0,0,0,0,0,0,1,0,1,1
3275,0,1,0,0,0,0,0,0,0,1,0,1,2
3274,0,0,1,0,0,0,0,0,0,1,0,1,1
3273,0,1,0,0,0,0,0,0,0,1,0,1,3
3272,0,0,1,0,0,0,0,0,0,0,0,1,1
3270,1,0,0,0,0,0,0,0,0,1,0,1,2
3269,0,0,1,0,0,0,0,0,0,1,0,0,4
3398,1,0,0,0,0,0,0,0,0,0,0,1,2
3400,0,1,0,0,0,0,0,0,0,0,0,0,4
4298,0,0,1,0,0,0,0,0,0,0,0,0,4
3515,0,1,0,0,0,0,0,0,0,0,0,0,2
3533,0,0,1,0,0,0,0,0,0,1,0,0,1
3532,1,0,0,0,0,0,0,0,0,1,0,0,3
3531,0,1,0,0,0,0,0,0,0,0,0,0,0
3530,0,0,1,0,0,0,0,0,0,0,0,1,3
3529,0,1,0,0,0,0,0,0,0,1,0,1,0
3527,1,0,0,0,0,0,0,0,0,0,0,0,0
3526,0,0,0,1,0,0,0,0,0,0,0,1,1
3525,0,0,0,1,0,0,0,0,0,1,0,1,3
3523,0,1,0,0,0,0,0,0,0,1,0,1,1
3522,0,1,0,0,0,0,0,0,0,0,0,0,4
3520,0,0,0,1,0,0,0,0,0,1,0,1,4
3519,0,0,1,0,0,0,0,0,0,1,0,1,0
3518,1,0,0,0,0,0,0,0,0,0,0,1,1
3517,1,0,0,0,0,0,0,0,0,0,0,1,4
3514,1,0,0,0,0,0,0,0,0,0,0,0,1
3490,1,0,0,0,0,0,0,0,0,0,0,1,4
3513,0,1,0,0,0,0,0,0,0,0,0,1,1
3510,0,1,0,0,0,0,0,0,0,1,0,1,2
3509,1,0,0,0,0,0,0,0,0,1,0,1,2
3508,0,1,0,0,0,0,0,0,0,0,0,1,1
3505,1,0,0,0,0,0,1,0,0,1,0,1,2
3503,1,0,0,0,0,0,0,0,0,1,0,0,0
3502,0,1,0,0,0,0,0,0,0,1,0,1,4
3501,0,0,1,0,0,0,0,0,0,0,0,0,3
3500,0,1,0,0,0,0,0,0,0,0,0,1,1
3498,1,0,0,0,0,0,0,0,0,0,0,1,2
3496,0,0,1,0,0,0,0,0,0,1,0,1,3
3495,0,1,0,0,0,0,0,0,0,1,0,0,0
3494,0,0,1,0,0,0,0,0,0,1,0,0,4
3493,0,1,0,0,0,0,0,0,0,0,0,0,1
3537,0,0,1,0,0,0,0,0,0,0,0,1,1
3539,0,0,0,1,0,0,0,0,0,0,0,0,2
3540,0,1,0,0,0,0,0,0,0,1,0,0,2
3541,0,0,1,0,0,0,0,0,0,0,0,1,0
3581,0,1,0,0,0,0,0,0,0,0,0,0,3
3580,0,1,0,0,0,0,0,0,0,1,0,1,1
3579,0,1,0,0,0,0,0,0,0,1,0,1,4
3578,0,1,0,0,0,0,0,0,0,1,0,1,2
3577,0,0,0,1,0,0,0,0,0,0,0,0,4
3576,0,0,0,1,0,0,0,0,0,1,0,0,4
3575,1,0,0,0,0,0,0,0,0,1,0,0,1
3574,0,0,0,0,1,0,0,0,0,0,0,1,0
3570,0,0,0,1,0,0,0,0,0,0,0,1,0
3569,0,0,1,0,0,0,0,0,0,0,0,0,3
3568,1,0,0,0,0,0,0,0,0,1,0,0,0
3565,1,0,0,0,0,0,0,0,0,1,0,0,1
3564,0,1,0,0,0,0,0,0,0,0,0,1,3
3563,1,0,0,0,0,0,0,0,0,1,0,1,0
3562,0,0,1,0,0,0,1,0,0,0,0,1,3
3561,0,0,0,1,0,0,0,0,0,1,0,0,4
3560,1,0,0,0,0,0,0,0,0,1,0,0,1
3559,0,0,0,1,0,0,0,0,0,1,0,0,0
3558,0,1,0,0,0,0,0,0,0,0,0,0,2
3557,0,0,1,0,0,0,0,0,0,0,0,1,2
3556,0,1,0,0,0,0,0,0,0,1,0,1,0
3555,0,0,1,0,0,0,0,0,0,0,0,1,3
3554,0,0,1,0,0,0,0,0,0,1,0,0,4
3553,0,1,0,0,0,0,0,0,0,0,0,0,2
3552,0,0,1,0,0,0,0,0,0,1,0,1,0
3550,1,0,0,0,0,0,0,0,0,0,0,0,3
3548,1,0,0,0,0,0,0,0,0,1,0,0,0
3546,0,0,1,0,0,0,0,0,0,1,0,1,1
3543,0,0,1,0,0,0,0,0,0,0,0,1,0
3491,1,0,0,0,0,0,0,0,0,0,0,1,1
3489,0,1,0,0,0,0,0,0,0,1,0,0,2
3401,0,0,1,0,0,0,0,0,0,1,0,0,3
3424,0,0,1,0,0,0,0,0,0,0,0,1,1
3441,0,1,0,0,0,0,0,0,0,1,0,1,3
3439,1,0,0,0,0,0,0,0,0,1,0,1,0
3438,0,1,0,0,0,0,0,0,0,1,0,1,4
3437,0,0,0,1,0,0,0,0,0,1,0,1,1
3436,0,0,1,0,0,0,0,0,0,0,0,1,2
3435,1,0,0,0,0,0,0,0,0,0,0,1,3
3433,0,1,0,0,0,0,1,0,0,0,0,0,0
3432,0,1,0,0,0,0,0,0,0,1,0,0,0
3431,0,1,0,0,0,0,0,0,0,1,0,1,2
3430,1,0,0,0,0,0,0,0,0,1,0,1,0
3429,1,0,0,0,0,0,0,0,0,0,0,0,3
3428,0,1,0,0,0,0,0,0,0,1,0,0,4
3427,0,1,0,0,0,0,0,0,0,1,0,0,2
3425,0,0,0,1,0,0,0,0,0,1,0,0,0
3421,0,0,0,0,0,1,0,0,0,0,0,0,3
3488,0,1,0,0,0,0,0,0,0,0,0,0,4
3419,1,0,0,0,0,0,0,0,0,0,0,1,3
3418,0,0,1,0,0,0,0,0,0,0,0,1,1
3417,1,0,0,0,0,0,0,0,0,1,0,0,2
3413,0,0,1,0,0,0,0,0,0,1,0,0,3
3411,0,1,0,0,0,0,0,0,0,0,0,0,4
3410,0,1,0,0,0,0,0,0,0,0,0,1,2
3409,0,1,0,0,0,0,0,0,0,0,0,1,1
3408,0,0,0,1,0,0,0,0,0,0,0,0,2
3407,0,1,0,0,0,0,0,0,0,1,0,1,3
3406,0,1,0,0,0,0,0,0,0,1,0,1,4
3405,0,0,1,0,0,0,0,0,0,1,0,1,0
3404,0,0,1,0,0,0,0,0,0,1,0,0,0
3403,0,0,1,0,0,0,0,0,0,0,0,1,1
3402,0,0,1,0,0,0,0,0,0,0,0,0,3
3443,1,0,0,0,0,0,0,0,0,1,0,1,3
3444,1,0,0,0,0,0,0,0,0,0,0,0,1
3445,0,1,0,0,0,0,0,0,0,0,0,1,3
3446,0,0,0,1,0,0,0,0,0,0,0,0,4
3487,0,0,1,0,0,0,0,0,0,1,0,1,2
3486,1,0,0,0,0,0,0,0,0,1,0,0,4
3484,1,0,0,0,0,0,1,0,0,1,0,0,0
3482,0,0,1,0,0,0,0,0,0,1,0,0,2
3481,0,1,0,0,0,0,0,0,0,0,0,0,1
3480,0,1,0,0,0,0,0,0,0,0,0,0,3
3479,1,0,0,0,0,0,0,0,0,0,0,1,1
3478,0,0,0,1,0,0,0,0,0,1,0,1,2
3477,0,0,0,1,0,0,0,0,0,1,0,1,0
3475,0,0,0,1,0,0,0,0,0,0,0,0,3
3474,1,0,0,0,0,0,0,0,0,0,0,0,3
3473,0,1,0,0,0,0,0,0,0,0,0,0,1
3471,0,1,0,0,0,0,0,0,0,1,0,0,2
3470,1,0,0,0,0,0,0,0,0,0,0,1,4
3469,1,0,0,0,0,0,0,0,0,0,0,1,1
3464,0,0,0,0,1,0,0,0,0,1,0,1,0
3463,0,0,1,0,0,0,0,0,0,1,0,0,4
3462,1,0,0,0,0,0,0,0,0,1,0,0,4
3461,0,1,0,0,0,0,0,0,0,0,0,1,0
3460,0,0,1,0,0,0,0,0,0,0,0,1,3
3459,0,1,0,0,0,0,0,0,0,0,0,1,0
3458,0,0,1,0,0,0,0,0,0,1,0,0,0
3457,0,1,0,0,0,0,0,0,0,1,0,0,0
3456,1,0,0,0,0,0,0,0,0,1,0,0,3
3454,0,0,1,0,0,0,0,0,0,0,0,1,1
3453,1,0,0,0,0,0,0,0,0,1,1,1,0
3451,0,0,1,0,0,0,0,0,0,0,0,0,1
3450,0,0,1,0,0,0,0,0,0,1,0,0,3
3448,0,1,0,0,0,0,0,0,0,1,0,0,2
3221,0,1,0,0,0,0,0,0,0,0,0,1,4
3219,0,1,0,0,0,0,0,0,0,0,0,1,2
3218,0,1,0,0,0,0,0,0,0,0,0,1,2
2980,0,1,0,0,0,0,0,0,0,1,0,0,1
2995,0,0,1,0,0,0,1,0,0,0,0,1,2
2994,0,1,0,0,0,0,0,0,0,1,0,1,3
2993,0,0,1,0,0,0,0,0,0,0,0,0,4
2992,0,1,0,0,0,0,1,0,0,1,0,0,0
2991,1,0,0,0,0,0,0,0,0,0,0,0,4
2990,0,0,0,0,0,1,0,0,0,1,0,1,4
2989,0,0,1,0,0,0,0,0,0,1,0,0,3
2988,1,0,0,0,0,0,0,0,0,1,0,1,2
2986,0,1,0,0,0,0,0,0,0,0,0,0,1
2985,0,0,0,0,0,1,0,0,0,0,0,0,2
2984,0,1,0,0,0,0,0,0,0,0,0,0,3
2983,0,1,0,0,0,0,0,0,0,0,0,1,3
2982,0,1,0,0,0,0,0,0,0,0,0,1,2
2981,0,1,0,0,0,0,0,0,0,0,0,0,2
2979,0,1,0,0,0,0,0,0,0,1,0,1,4
2955,1,0,0,0,0,0,0,0,0,0,0,1,3
2978,0,0,0,1,0,0,0,0,0,1,0,1,4
2977,0,0,1,0,0,0,0,0,0,1,0,0,4
2975,1,0,0,0,0,0,0,0,0,0,0,0,2
2974,0,1,0,0,0,0,0,0,0,1,0,1,2
2972,0,0,1,0,0,0,0,0,0,0,0,1,3
2971,0,0,1,0,0,0,0,0,0,1,0,0,3
2970,0,1,0,0,0,0,0,0,0,1,0,1,4
2968,0,1,0,0,0,0,0,0,0,0,0,0,3
2967,0,1,0,0,0,0,0,0,0,1,0,1,1
2965,0,1,0,0,0,0,1,0,0,1,0,0,4
2964,1,0,0,0,0,0,0,0,0,0,0,1,4
2963,1,0,0,0,0,0,0,0,0,0,0,1,3
2962,1,0,0,0,0,0,0,0,0,0,0,0,1
2960,0,0,1,0,0,0,0,0,0,1,0,0,0
2996,0,0,0,1,0,0,0,0,0,1,0,1,2
2998,0,0,0,1,0,0,0,0,0,1,0,0,1
2999,0,1,0,0,0,0,0,0,0,1,0,0,2
3001,0,0,1,0,0,0,0,0,0,1,0,0,0
3040,1,0,0,0,0,0,0,0,0,0,0,1,1
3038,0,0,0,1,0,0,0,0,0,1,0,1,0
3036,0,0,1,0,0,0,0,0,0,1,0,1,1
3035,0,1,0,0,0,0,0,0,0,1,0,0,1
3034,0,0,1,0,0,0,0,0,0,0,0,1,4
3033,1,0,0,0,0,0,0,0,0,0,0,1,0
3032,0,0,1,0,0,0,0,0,0,1,0,1,3
3031,0,1,0,0,0,0,1,0,0,1,0,0,1
3030,1,0,0,0,0,0,0,0,0,0,0,1,3
3029,0,1,0,0,0,0,0,0,0,1,0,0,4
3028,0,1,0,0,0,0,0,0,0,0,0,0,1
3027,0,1,0,0,0,0,0,0,0,1,0,0,2
3026,0,1,0,0,0,0,0,0,0,1,0,1,1
3025,0,0,1,0,0,0,0,0,0,0,0,1,0
3023,0,1,0,0,0,0,0,0,0,0,0,1,1
3022,1,0,0,0,0,0,0,0,0,0,0,1,0
3019,0,0,0,0,1,0,0,0,0,1,0,1,2
3017,0,0,1,0,0,0,0,0,0,1,0,0,2
3016,0,1,0,0,0,0,0,0,0,1,0,1,2
3015,1,0,0,0,0,0,0,0,0,1,0,1,1
3012,0,0,0,0,1,0,0,0,0,0,0,1,2
3011,0,1,0,0,0,0,0,0,0,0,0,1,2
3009,0,0,0,1,0,0,0,0,0,0,0,1,4
3007,0,1,0,0,0,0,0,0,0,0,0,1,0
3006,0,1,0,0,0,0,0,0,0,1,0,0,2
3005,0,1,0,0,0,0,0,0,0,0,0,1,4
3004,0,0,1,0,0,0,0,0,0,0,0,0,3
3003,0,1,0,0,0,0,0,0,0,0,0,1,3
3002,0,0,0,1,0,0,0,0,0,1,0,0,0
2959,0,0,0,0,1,0,0,0,0,1,0,1,4
2954,0,1,0,0,0,0,0,0,0,0,0,1,0
3217,1,0,0,0,0,0,0,0,0,1,0,1,4
2895,1,0,0,0,0,0,0,0,0,1,0,0,1
2912,0,1,0,0,0,0,0,0,0,1,0,0,1
2910,0,0,0,0,0,1,0,0,0,1,0,1,3
2909,0,1,0,0,0,0,0,0,0,0,0,1,1
2907,0,1,0,0,0,0,0,0,0,0,0,0,2
2906,0,1,0,0,0,0,0,0,0,1,0,0,1
2905,1,0,0,0,0,0,0,0,0,1,0,1,3
2904,0,0,0,1,0,0,0,0,0,1,0,1,1
2903,1,0,0,0,0,0,0,0,0,1,0,0,0
2902,0,0,1,0,0,0,0,0,0,1,0,1,0
2901,0,1,0,0,0,0,0,0,0,0,0,0,0
2899,0,0,1,0,0,0,0,0,0,0,0,1,4
2898,0,0,0,1,0,0,0,0,0,0,0,0,3
2897,0,0,0,1,0,0,0,0,0,0,0,1,3
2896,1,0,0,0,0,0,0,0,0,0,0,0,4
2894,1,0,0,0,0,0,0,0,0,0,0,1,0
2953,0,1,0,0,0,0,0,0,0,0,0,1,1
2893,1,0,0,0,0,0,0,0,0,0,0,1,4
2891,0,1,0,0,0,0,0,0,0,1,0,0,1
2890,0,1,0,0,0,0,0,0,0,1,0,1,2
2888,0,0,1,0,0,0,0,0,0,0,0,1,0
2887,1,0,0,0,0,0,0,0,0,0,0,0,3
2886,1,0,0,0,0,0,0,0,0,1,0,0,1
2885,1,0,0,0,0,0,0,1,0,0,0,1,4
2883,0,0,1,0,0,0,0,0,0,0,0,1,1
2880,1,0,0,0,0,0,0,0,0,0,0,1,4
2879,1,0,0,0,0,0,0,0,0,0,0,1,2
2877,0,0,0,0,0,1,0,0,0,1,0,1,4
2876,0,0,1,0,0,0,0,0,0,1,0,0,3
2873,0,0,1,0,0,0,0,0,0,0,0,0,3
2871,1,0,0,0,0,0,0,0,0,1,0,0,1
2913,0,0,0,1,0,0,0,0,0,1,0,0,2
2914,0,1,0,0,0,0,0,0,0,0,0,1,4
2916,1,0,0,0,0,0,0,0,0,0,0,0,3
2917,0,0,1,0,0,0,0,0,0,1,0,0,1
2951,0,1,0,0,0,0,0,0,0,0,0,0,1
2950,0,0,1,0,0,0,0,0,0,0,0,1,1
2949,0,1,0,0,0,0,1,0,0,1,0,1,0
2948,0,1,0,0,0,0,0,0,0,0,0,1,0
2947,1,0,0,0,0,0,0,0,0,0,0,1,0
2946,0,1,0,0,0,0,0,0,0,0,0,0,3
2945,1,0,0,0,0,0,0,0,0,0,0,0,2
2944,0,1,0,0,0,0,0,0,0,0,0,1,0
2943,0,1,0,0,0,0,0,0,0,0,0,0,3
2942,1,0,0,0,0,0,0,0,0,1,0,1,3
2941,0,0,0,1,0,0,1,0,0,1,0,1,4
2940,0,0,1,0,0,0,0,0,0,1,0,0,4
2939,1,0,0,0,0,0,0,0,0,0,0,0,2
2938,0,1,0,0,0,0,0,0,0,1,0,1,1
2937,0,0,1,0,0,0,0,0,0,0,0,0,0
2936,1,0,0,0,0,0,0,0,0,0,0,0,3
2935,0,0,1,0,0,0,0,0,0,0,0,0,1
2934,0,1,0,0,0,0,1,0,0,1,0,1,3
2932,0,0,1,0,0,0,1,0,0,1,0,0,4
2931,0,0,0,1,0,0,0,0,0,1,0,0,2
2930,0,1,0,0,0,0,0,0,0,0,0,1,2
2929,0,0,0,1,0,0,0,0,0,1,0,1,3
2928,1,0,0,0,0,0,0,0,0,1,0,0,3
2927,1,0,0,0,0,0,0,0,0,0,0,1,4
2926,0,0,1,0,0,0,0,0,0,0,0,1,3
2925,1,0,0,0,0,0,0,0,0,0,0,1,2
2924,0,0,1,0,0,0,0,0,0,1,0,1,1
2922,0,0,0,0,0,1,0,0,0,1,0,1,4
2920,1,0,0,0,0,0,0,0,0,1,0,0,0
3041,0,0,1,0,0,0,0,0,0,1,0,0,4
3042,0,1,0,0,0,0,0,0,0,1,0,0,3
3043,0,1,0,0,0,0,0,0,0,1,0,0,3
3150,1,0,0,0,0,0,0,0,0,1,0,0,0
3172,0,0,1,0,0,0,1,0,0,1,0,1,2
3169,0,1,0,0,0,0,0,0,0,1,0,0,4
3165,1,0,0,0,0,0,0,0,0,0,0,0,4
3164,1,0,0,0,0,0,0,0,0,1,0,0,1
3163,0,0,1,0,0,0,0,0,0,0,0,1,4
3162,0,1,0,0,0,0,0,0,0,1,0,0,1
3161,1,0,0,0,0,0,0,0,0,0,0,1,2
3158,1,0,0,0,0,0,0,0,0,0,0,1,1
3156,1,0,0,0,0,0,0,0,0,0,0,0,0
3155,0,0,0,0,1,0,1,0,0,0,0,0,4
3154,0,0,1,0,0,0,0,0,0,1,0,1,0
3153,0,1,0,0,0,0,0,0,0,1,0,1,4
3152,0,0,0,1,0,0,0,0,0,0,0,1,3
3151,0,0,1,0,0,0,0,0,0,0,0,0,4
3149,1,0,0,0,0,0,0,0,0,0,0,1,2
3044,0,1,0,0,0,0,0,0,0,1,0,1,4
3146,1,0,0,0,0,0,0,0,0,0,0,0,4
3145,0,0,1,0,0,0,0,0,0,1,0,0,4
3144,1,0,0,0,0,0,0,0,0,1,0,1,1
3142,0,1,0,0,0,0,0,0,0,1,0,0,1
3140,0,0,1,0,0,0,1,0,0,0,0,1,0
3137,1,0,0,0,0,0,0,0,0,0,0,0,4
3136,1,0,0,0,0,0,0,0,0,1,0,0,2
3135,0,0,1,0,0,0,0,0,0,1,0,1,4
3134,1,0,0,0,0,0,1,0,0,1,0,0,0
3133,0,0,1,0,0,0,0,0,0,0,0,0,0
3132,0,1,0,0,0,0,0,0,0,1,0,0,4
3130,0,1,0,0,0,0,0,0,0,0,0,0,2
3128,0,1,0,0,0,0,1,0,0,1,0,1,3
3127,0,1,0,0,0,0,0,0,0,1,0,1,2
3174,1,0,0,0,0,0,0,0,0,0,0,0,0
3175,1,0,0,0,0,0,0,0,0,1,0,0,3
3177,1,0,0,0,0,0,0,0,0,1,0,1,0
3178,0,0,0,1,0,0,0,0,0,1,0,1,2
3215,0,0,0,1,0,0,0,0,0,0,0,1,2
3214,0,0,0,0,1,0,0,0,0,0,0,0,4
3212,0,0,1,0,0,0,0,0,0,1,0,0,1
3211,1,0,0,0,0,0,0,0,0,1,0,0,2
3210,0,0,0,1,0,0,0,0,0,1,0,1,0
3209,0,0,1,0,0,0,0,0,0,1,0,0,3
